Actual,Predicted
365999.9999999997,368428.75306792406
921999.9999999997,932580.5211421208
714999.9999999995,713987.8143714996
399999.9999999999,581640.3708733222
947000.0,954254.6117856184
974999.9999999999,979311.0870284693
348999.99999999994,353538.7358918187
4060000.0,3850422.3885964667
349999.9999999997,344384.0386642784
1299999.9999999993,1300000.0000000016
1641000.0000000014,1640828.133502332
1447999.9999999995,1448843.2310176296
1054000.0000000002,1022374.6204431459
486499.99999999965,480300.7990995137
430000.00000000023,429919.51574500557
1709999.9999999998,1689450.1328911146
550499.9999999998,541036.8189642613
1559999.9999999998,1560514.0478852647
732000.0000000001,731818.758501185
999999.9999999997,999999.9944464755
779000.0000000001,777475.6125529271
840499.9999999999,813992.5596572787
1848000.0000000002,1836476.0975914965
1645000.000000001,1656817.492016563
1150000.0000000005,1149068.9882514044
1211000.0000000002,1210129.3727050691
969999.9999999999,969414.4466885955
604999.9999999998,604888.9291560113
552000.0000000003,552107.0113866556
820000.0000000005,820009.9939683105
1918000.0,1924382.6185617296
480000.00000000006,479847.6304420719
523000.00000000035,522813.97594373545
926000.0000000008,925220.1671229702
1299999.9999999993,1305556.9765408363
1554999.9999999993,1554677.120056144
390000.00000000035,397847.0431423565
759999.9999999999,760959.0356018756
1800000.000000001,1800000.0000000105
947999.9999999993,951049.9554480998
725000.0000000006,739806.3367665919
1960000.0000000002,1959584.6066206957
1059999.9999999993,1058310.680408765
600000.0000000003,598337.739633983
390000.00000000035,362739.1946109093
832000.0000000006,831634.4941328429
2000000.0000000016,1977618.8477640625
1020000.0000000005,1027263.9505299701
2950000.000000002,2939837.3175667436
1350000.0,1349949.3315354974
1680000.0000000005,1679888.3196291444
1026000.0000000001,1031673.2963448889
610499.9999999997,602471.7044471186
1270000.0000000002,1270023.528017014
259999.9999999998,260247.74587039577
1249999.999999999,1250000.000000017
630000.0000000006,635885.8177991678
820000.0000000005,820004.9862962842
334999.9999999998,330118.058588526
615000.0,614964.73084189
649999.9999999995,648054.3915567637
1360000.0000000002,1351898.0712685247
1009999.9999999992,1010000.0000000045
1310000.000000001,1310000.0000000102
1099999.9999999998,1100148.996567092
1320000.000000001,1320428.3840782042
1075000.0,1075034.510596771
979999.9999999997,967504.5832421975
1311000.000000001,1197697.259341903
2016000.0000000016,2016943.3539735547
1380000.0000000005,1380399.7901360537
1225000.0000000007,1225922.7539050456
945000.0000000006,945955.765186601
989999.9999999992,989779.6426464216
1479999.999999999,1480529.0655452951
420000.0,456552.2927983548
1210000.0000000012,1200551.3035135444
289999.9999999999,289945.2373134178
840000.0000000005,840069.8930442968
3000000.000000001,3002103.4382595723
1036999.9999999995,1032692.1812455709
1364999.9999999993,1366203.19250498
1126000.0000000007,1124785.1043850775
710000.0,710029.6734250371
725000.0000000006,725520.4981148695
379999.9999999999,379140.7990754174
2285000.0000000005,2289993.5711876424
725999.9999999998,728238.6161780001
600000.0000000003,603362.8585080587
950999.9999999993,951199.7585002747
1824999.9999999984,1821583.2133140145
1129999.999999999,1130181.839414732
582000.0000000003,582259.7693661044
779000.0000000001,778120.5429278937
1469999.999999999,1467482.2414663187
1650000.0000000007,1638482.0692864081
3249999.9999999986,3078114.517825218
1072000.0000000007,1070501.7727808098
735000.0000000005,721841.4481683401
999999.9999999997,999959.9554449089
452000.0000000001,452580.538820866
1320000.000000001,1320448.3529013866
2919999.9999999977,2932702.395486103
669999.9999999998,669949.8143793395
1605000.0000000005,1607170.0330764968
379999.9999999999,380984.8047743184
847500.0000000007,847998.6673318135
974999.9999999999,959620.2157601502
969999.9999999999,970182.8166597825
369999.99999999977,369100.4270110759
829000.0000000002,828968.962246088
1351999.9999999998,1350034.6808750234
509999.9999999998,509453.38829142007
600000.0000000003,605141.6791821481
1176499.999999999,1179891.6388500333
630000.0000000006,630000.0000000072
2300000.0,2300144.0279276865
929999.9999999993,926855.8253872652
449999.99999999994,450000.0000000103
2300000.0,2295406.2678840263
1880000.0000000002,1878922.5420076475
899999.9999999995,899979.9779675546
725000.0000000006,725013.3378465514
812000.0000000005,812041.7130220798
680000.0000000003,679867.0769627006
780000.0000000001,785891.0697368651
645000.0,644562.4187085658
1200000.0000000005,1191679.0342868797
972499.9999999993,955570.1106518557
1248500.0000000002,1249698.2186270573
630000.0000000006,630000.0000000072
1299999.9999999993,1304017.657783515
805999.9999999997,805202.6218980517
1325000.0000000007,1325438.8587476294
1944999.999999999,1939600.4270112372
2400000.000000001,2367151.7498536236
526000.0000000001,523221.937530419
2050000.000000001,2050623.8851007917
1350000.0,1280329.561905703
275000.0000000002,339167.37118646875
816000.0000000003,818455.6754902725
646000.0000000006,660391.105193039
1295000.0000000007,1294360.8981674397
800000.0000000005,799999.9999999877
1240000.0000000005,1231413.4520129205
907799.9999999999,903485.2463828541
1874999.999999999,1861893.1293274863
1415000.0,1417387.319804361
6499999.999999999,5792373.057255759
2449999.9999999995,2419440.062809712
1155000.0000000005,1154969.928904749
1040000.0000000009,1029733.4718630057
